,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
0,"roll: 101.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",126.31849121517274,"roll: 118.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",125.36997921442553,0.020195710430065378,-0.9485120007472148,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,101,282.679,-68.85,118,101.429,76.05
1,"roll: 307.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",131.29895686662798,"roll: 273.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",132.05217664608662,0.031600089780828455,0.7532197794586466,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,307,291.46,79.65,273,105.047,-84.15
2,"roll: 307.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",131.40279226146626,"roll: 273.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",132.1615522314644,0.031673992660310735,0.7587599699981524,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,307,291.46,79.65,273,105.047,-84.15
3,"roll: 135.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.61329968237763,"roll: 261.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",119.81784833157023,0.03293162517080342,-0.7954513508073973,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,135,250.217,-64.35,261,61.304,61.65
4,"roll: 181.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",84.72445054832487,"roll: 40.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",84.43243175308865,0.03403193635792945,-0.292018795236217,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,181,328.657,44.55,40,152.834,-50.85
5,"roll: 63.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.39701036700973,"roll: 330.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.7562794544159,0.03458728441525591,1.359269087406176,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,63,238.936,76.95,330,72.585,-79.65
6,"roll: 249.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.91835277035527,"roll: 330.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.24161356224852,0.03808621804021467,1.3232607918932473,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,249,238.936,76.95,330,72.585,-79.65
7,"roll: 125.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",109.06322206254599,"roll: 268.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",109.45952282157103,0.0381764513604928,0.3963007590250385,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,125,257.88,-45.45,268,73.703,49.95
8,"roll: 63.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.38138352716125,"roll: 329.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.76747705220171,0.038270578633059354,1.3860935250404651,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,63,238.936,76.95,329,72.585,-79.65
9,"roll: 125.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",107.42856566947276,"roll: 268.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",107.7395642248923,0.038441665852133655,0.3109985554195447,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,125,257.88,-45.45,268,73.703,49.95
