file_name,score,pitch,yaw,roll
0,0.0465513247458014,0.0,-89.55,24
1,0.0406858154056142,347.601,-77.85,33
2,0.0480145193631282,347.601,-77.85,27
3,0.0529723216339761,347.601,-77.85,23
4,0.0569676991766739,347.601,-77.85,19
5,0.0480781174976303,270.28,-57.15,90
6,0.0552585623109661,347.601,-77.85,10
7,0.0269032284877036,0.0,-89.55,354
8,0.0372511421502825,270.28,-57.15,78
9,0.0305850023626029,270.28,-57.15,74
10,0.0391390921989748,270.28,-57.15,71
11,0.0389697878926393,270.28,-57.15,68
12,0.0149961490367919,270.28,-57.15,64
13,0.0176848782182361,270.28,-57.15,59
14,0.0266507538865626,270.28,-57.15,55
15,0.0413871822754035,270.28,-57.15,51
16,0.0508338866596959,270.28,-57.15,48
17,0.030278509580616,323.921,75.15,271
18,0.0096845572562251,271.398,72.45,211
19,0.0055913964478481,271.398,72.45,207
31,0.0382976540336985,89.03,87.75,233
32,0.0239090001744763,89.03,87.75,226
33,0.0110890091922348,89.03,87.75,219
34,0.0144118076268655,89.03,87.75,213
35,0.0495652021645375,288.533,30.15,339
36,0.0544846072204912,288.533,30.15,328
37,0.0099904233245516,89.03,87.75,193
38,0.0120590734926667,89.03,87.75,187
39,0.0154000596141578,89.03,87.75,181
40,0.0254482525861381,89.03,87.75,174
41,0.036719090875151,89.03,87.75,168
42,0.0527845740367103,242.554,-83.25,190
43,0.0547973390287235,295.078,-80.55,135
44,0.056747406086285,120.373,-46.35,25
45,0.0564274142630766,100.311,-53.55,49
46,0.0528250958596021,100.311,-53.55,47
47,0.0532467420880661,270.28,-57.15,227
48,0.0584320068209209,118.564,33.75,240
49,0.0510550698669266,118.564,33.75,232
50,0.0574707067373197,132.772,-58.05,345
51,0.0425306890268219,67.849,-49.05,62
56,0.0262843707011568,270.28,-57.15,178
57,0.0487946238131249,347.601,-77.85,103
58,0.0571816667104743,270.28,-57.15,171
59,0.0504998861872418,347.601,-77.85,92
60,0.0431945992860516,347.601,-77.85,86
61,0.0411005880524799,347.601,-77.85,84
62,0.0469972167416872,347.601,-77.85,79
63,0.0536732012392558,0.0,-89.55,60
64,0.0509913967732286,0.0,-89.55,55
65,0.0491839725292156,0.0,-89.55,51
66,0.0537971559644204,0.0,-89.55,46
67,0.0484095340893037,0.0,-89.55,42
68,0.0477575052504967,0.0,-89.55,38
69,0.0490526938600059,0.0,-89.55,33
70,0.0420439541339606,347.601,-77.85,42
71,0.0597189542064604,0.0,-89.55,24
