,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
0,"roll: 344.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",128.54834385864183,"roll: 233.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",126.65863606909554,0.014298866799278803,-1.8897077895462928,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,344,47.787,-56.25,233,231.273,58.05
1,"roll: 345.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",112.16677732319677,"roll: 40.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",111.08185261389912,0.015181741148888178,-1.0849247092976526,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,345,55.45,-37.35,40,236.009,27.45
2,"roll: 238.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",130.94118047064552,"roll: 342.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",129.4677363497895,0.016773175183916883,-1.4734441208560156,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,238,145.171,-69.75,342,323.921,75.15
3,"roll: 239.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",130.708472944949,"roll: 341.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",129.26006702947822,0.017562658169239825,-1.4484059154707722,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,239,145.171,-69.75,341,323.921,75.15
4,"roll: 121.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.24470374487296,"roll: 95.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",127.420061300652,0.017919442324303758,-0.8246424442209701,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,121,262.616,-76.05,95,81.366,68.85
5,"roll: 344.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",128.7147668968278,"roll: 233.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",126.83550283713171,0.018779173887822714,-1.8792640596960837,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,344,47.787,-56.25,233,231.273,58.05
6,"roll: 175.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",132.76286019587937,"roll: 43.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",131.5837520915276,0.024074028129451752,-1.1791081043517693,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,175,210.093,-78.75,43,16.444,77.85
7,"roll: 89.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",130.7000774141119,"roll: 129.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",129.4994196571599,0.02503856615136041,-1.2006577569519834,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,89,295.078,-80.55,129,121.491,83.25
8,"roll: 89.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",130.70674726962767,"roll: 129.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",129.4931206496854,0.02534776970483471,-1.2136266199422607,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,89,295.078,-80.55,129,121.491,83.25
9,"roll: 344.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.0427295032639,"roll: 233.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",123.20285293662887,0.02540662965861254,-1.8398765666350272,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,344,47.787,-56.25,233,231.273,58.05
10,"roll: 174.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",132.0832528955701,"roll: 43.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",130.8839543392171,0.02567969753556923,-1.1992985563529999,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,174,210.093,-78.75,43,16.444,77.85
11,"roll: 240.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.7236569378247,"roll: 340.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.57998805946667,0.02611163213751244,-1.143668878358028,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,240,145.171,-69.75,340,323.921,75.15
12,"roll: 142.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",134.6160544928599,"roll: 76.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",133.52562372426098,0.026378020067777563,-1.0904307685989068,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,142,242.554,-83.25,76,68.967,80.55
13,"roll: 144.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",106.49675238503043,"roll: 83.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",107.35319261935871,0.026548332007760606,0.8564402343282751,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,144,237.818,-52.65,83,61.304,61.65
14,"roll: 142.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",134.695178493628,"roll: 76.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",133.6317224348848,0.02705508482496788,-1.063456058743185,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,142,242.554,-83.25,76,68.967,80.55
15,"roll: 174.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",131.59798462929464,"roll: 43.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",130.47826102030083,0.02709038040579745,-1.1197236089938087,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,174,210.093,-78.75,43,16.444,77.85
16,"roll: 206.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",129.20833834338978,"roll: 12.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",127.87449602733963,0.028769142178315166,-1.333842316050152,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,206,177.632,-74.25,12,356.382,70.65
17,"roll: 206.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",129.50670102286017,"roll: 13.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",128.19219554924427,0.029463249752415654,-1.3145054736158954,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,206,177.632,-74.25,13,356.382,70.65
18,"roll: 138.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",128.22022149839577,"roll: 79.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",130.1732529928817,0.029536160440104237,1.9530314944859128,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,138,126.227,52.65,79,302.741,-61.65
19,"roll: 206.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",129.398290874393,"roll: 12.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",128.06125599997722,0.030254910716904088,-1.3370348744157923,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,206,177.632,-74.25,12,356.382,70.65
20,"roll: 141.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",134.59290901770555,"roll: 76.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",133.52675311817433,0.030425521043051046,-1.0661558995312248,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,141,242.554,-83.25,76,68.967,80.55
21,"roll: 89.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",134.02395960870712,"roll: 129.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",132.9922284844517,0.0307272647338461,-1.0317311242554297,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,89,295.078,-80.55,129,121.491,83.25
22,"roll: 121.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",131.607618340906,"roll: 95.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",130.74892307193502,0.03073610524078238,-0.8586952689709619,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,121,262.616,-76.05,95,81.366,68.85
23,"roll: 121.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",131.567682741058,"roll: 95.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",130.7537363679156,0.030788526722878212,-0.8139463731424144,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,121,262.616,-76.05,95,81.366,68.85
24,"roll: 37.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",136.43134172177648,"roll: 181.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",135.31381815304493,0.03109353833195519,-1.1175235687315421,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,37,347.601,-77.85,181,153.952,78.75
25,"roll: 24.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",100.74203547969293,"roll: 189.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",100.27840452063339,0.03153464678793877,-0.4636309590595431,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,24,211.211,50.85,189,35.388,-44.55
26,"roll: 42.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",99.16472647386749,"roll: 341.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",99.33071181745652,0.032269050758755274,0.1659853435890284,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,42,128.036,-27.45,341,308.595,37.35
27,"roll: 38.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",135.70917162450857,"roll: 181.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",134.5913364489547,0.0327134211170636,-1.1178351755538642,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,38,347.601,-77.85,181,153.952,78.75
