img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,5991,1268.7660379566169,-5.3428075928496614,-81.55000061053197,71.0,0.013303474834007692,0.5,0.4369280481955967
1,2392,1113.6698126964498,-13.342807592849661,-73.55000061053197,76.94707050029002,0.20602425235444055,0.39367457152690744,1.4369280481955968
2,2881,741.989809984444,-21.34280759284966,-65.55000061053197,70.87206114975436,0.6191929395348834,0.3600246699771511,2.436928048195597
3,5000,458.07531145082294,-29.34280759284966,-57.55000247235347,74.15641376750453,0.6988821358752096,0.17314626244269105,3.436928048195596
4,3724,1126.91661127775,-37.34280759284966,-54.70672864411104,75.10268367720587,0.4955595429391225,-0.003075929134576773,2.436928048336349
5,4421,911.6007174373696,-45.34280759284965,-52.06237397415425,79.44483264707696,0.46529833371244556,-0.09183390139751085,1.4369280483694757
6,4834,863.6180070337718,-53.34280759284965,-49.20750035398294,83.46713453789222,0.3773855790574108,-0.20620454560946216,0.4369280491414569
7,3032,115.08698442201273,-61.34280759284965,-45.71706431963361,91.46713453789222,0.41605248378360316,-0.35095428206808554,-0.5630719508585431
8,4527,76.07483626420611,-68.31962452272364,-42.60712865821478,95.27382770832654,0.2701499311642002,-0.462099978767037,-1.563071950858543
9,4289,39.16795527913388,-71.27797006420582,-37.1436065085279,96.15577181815345,0.14728744762070553,-0.5415528765918192,-2.563071950858543
10,4077,14.43248373264675,-74.21584578895025,-42.86716759233726,88.15577181815345,0.2932168202696448,-0.4995779617478805,-2.8107260212419765
11,4486,12.896371983726256,-68.30449765561742,-38.84728193767871,82.25973730216933,0.06176967039289849,-0.5805135913693613,-3.8107260212419765
12,712,2.3504988293006945e-09,-67.10975499690305,-38.297288952449044,74.6519271430544,0.002874253944926168,-0.5583599866885782,-4.732647927272386
13,3520,212.666029282049,-65.14679521409568,-38.129054118905465,66.65192714305452,-0.07639111559097125,-0.43543103927435256,-5.732647927272386
14,5181,1000000.0,-65.14679521409568,-38.129054118905465,66.65192714305452,-0.07639111559097125,-0.43543103927435256,-5.732647927272386
15,1280,2.4421408441684554e-07,-70.33798755651732,-36.39019239194638,64.2824167739866,-0.2225724239337391,-0.7012294731057991,-5.173986039871465
16,669,5.457840506040578e-09,-69.46567375583828,-36.23998151355338,58.61050461892469,-0.29786646843789716,-0.7171389566796031,-5.212491589565925
17,5181,1000000.0,-69.46567375583828,-36.23998151355338,58.61050461892469,-0.29786646843789716,-0.7171389566796031,-5.212491589565925
18,3936,146.91096562683697,-68.7105471321706,-39.24793413323062,50.61050461892469,-0.4428446194427536,-0.536456050520712,-6.212491589565925
19,5181,1000000.0,-68.7105471321706,-39.24793413323062,50.61050461892469,-0.4428446194427536,-0.536456050520712,-6.212491589565925
20,3405,492.43011547720255,-67.3705082568696,-43.60927692739192,42.61050462050231,-0.5326609463082326,-0.3672512432354277,-7.212491589565925
21,35331,1023.8886789934209,-68.98614897672215,-42.713946888640265,40.890609862503965,-0.5863524477133577,-0.3233377553276271,-7.387455722932136
22,5062,23.75615745810813,-71.82238008684935,-34.713946888640265,32.890609862503965,-0.7322629752780057,-0.6331425587595935,-6.387455722932136
23,3841,5.367830186275298,-70.79239655811257,-37.5094717389539,24.89060992504053,-0.8205774514359181,-0.673384202809269,-5.38745572300434
24,5181,1000000.0,-70.79239655811257,-37.5094717389539,24.89060992504053,-0.8205774514359181,-0.673384202809269,-5.38745572300434
25,3432,74.96768976666573,-78.79239655806836,-38.003907966447365,25.03497525025442,-1.056579069879294,-0.6813901437993557,-4.387455724749502
26,5459,444.07561753361205,-83.19254429165605,-44.82231668077725,17.03497525027559,-0.9680055211459795,-0.7651766135111681,-3.3874557248054717
27,4655,462.1202325723649,-81.05092204733815,-46.14654186542481,9.034975250305758,-0.962134159095251,-0.6965576471235131,-3.7732276278318553
28,5251,329.8411245577217,-75.7097192929873,-43.223132657171135,1.034975250325144,-1.0571564352714402,-0.5884764590599263,-4.220880776020004
29,4284,18.98392772616005,-68.84440274835748,-39.593257047384974,-6.965024749674853,-1.1913348750237498,-0.4265700302329104,-4.883156835376646
30,3855,816.4208704766343,-63.19060336519165,-45.62908169481827,-14.965024749674853,-0.8736623852353916,-0.23500817657162587,-5.883156835376646
31,1157,1.4328840430281948,-64.73533320592244,-39.56930175043847,-22.964764941036588,-1.2599559043058577,-0.32862017518207753,-4.883883347425614
32,3206,196.12547301426696,-62.15335221789806,-38.278679629625024,-30.964764941036588,-1.1101924107229288,-0.23087761659185235,-5.883883347425613
33,7929,133.89133228891134,-59.4248632516973,-37.91979293608601,-38.96476494103659,-1.070316063603129,-0.18557579923801704,-6.2579893140577525
34,550,8.582931215310424e-09,-63.130515419800034,-31.921093283509563,-46.49195762495872,-1.1423088035600946,-0.16535355860958706,-6.12440031234876
35,3904,8.094139993762433,-55.13051549725213,-39.14893839850684,-53.2072964448013,-1.1269873414793081,-0.08523977084607286,-6.0829001208888585
36,3863,11.963979080441796,-55.885696844992026,-34.82293746479411,-61.2072964448013,-1.0409209650330542,-0.06332810401339123,-6.640671881647682
37,3681,41.45236702644668,-49.28785513973205,-35.52839131654509,-69.2072964448013,-0.9582786234146856,0.013677921962450438,-7.174020579150513
38,3630,12.005512869182748,-47.37992383556583,-34.386708390603246,-77.2072964448013,-0.9409099045696367,0.04046914420326489,-7.415237546114266
39,988,0.005967574746280586,-45.068661951033185,-34.91308566045248,-85.20729358378988,-0.915822227359212,0.02952160625584064,-7.5433352290972415
40,644,6.276861175892324e-09,-44.575742350153895,-34.66681686637306,-91.06896501058974,-0.9131233691621068,0.052284812102512374,-7.6777403290562365
41,608,5.539338369565115e-09,-44.745880698202555,-34.30939288108639,-95.56462739970782,-0.909232080890992,0.09256284590948533,-7.68323764083382
42,631,5.336225722531071e-09,-45.16642721297145,-33.82666379468259,-99.91252191289863,-0.9020606353833462,0.13325296126905178,-7.6996566947982785
43,547,7.435035489669464e-09,-44.43689892435057,-33.7341287294373,-105.2768451916657,-0.8781443423831624,0.15940609474406514,-7.728821637364402
44,564,7.203991531316565e-09,-45.72559311662351,-33.649341599420104,-109.76174812088571,-0.9137281644271709,0.2069802562360435,-7.5614787509827295
45,529,5.865293107138848e-09,-45.735709408567416,-32.77000681536661,-113.75558129870842,-0.8542768593176897,0.23811864073142688,-7.775430657045515
46,5445,1000000.0,-45.735709408567416,-32.77000681536661,-113.75558129870842,-0.8542768593176897,0.23811864073142688,-7.775430657045515
47,1146,0.8995634736095586,-46.81887993970782,-32.528629396650814,-121.75558129870842,-0.8096153139497463,0.30273867452745096,-7.765597733657142
