img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,441,6.244855399083852,-0.6501944656121927,-97.55,87.0,0.22935058283684714,0.16587914948719285,0.0325668346791707
1,427,2.7660310647693054,-8.650194465612193,-101.55,89.95106109517356,0.23730893121706462,0.1645570096036973,0.0034254720661337167
2,427,1.2892109185157028,-16.650194465612195,-105.55,92.95996381905039,0.22920027834819381,0.15590430213720366,-0.1664740904522706
3,504,0.6131385610889126,-22.42302861479689,-108.81626728556813,93.4391024945429,0.22243366229363093,0.15224395157346393,-0.36647409045227064
4,273,0.931290108653719,-25.525845169740833,-110.0269084161005,91.45198889116021,0.2280072843103082,0.15113119620315468,-0.3677277866151279
5,560,0.4696777216288126,-30.375999977003328,-110.9158780655884,91.35122054898002,0.231816129540159,0.14609095859455662,-0.4073404029414453
6,434,0.424873544765292,-34.440858726859815,-112.01592300081256,90.24299736305622,0.2336590710706705,0.14692063464247077,-0.5295205320723612
7,245,0.4173794351089597,-37.56390247402512,-111.71342491793206,88.38782352258133,0.24424931053129031,0.14920816875509482,-0.5586360971267046
8,350,0.012192547382834169,-39.894323418290696,-112.50527547396975,85.69120542449242,0.2493846021706552,0.14294836857177803,-0.5165940144247508
9,672,387.05730053515833,-41.758609257108596,-112.03706097255895,82.33918438368701,0.24823426476215532,0.13835249752454618,-0.43731118199056673
10,406,0.0011755787766562355,-40.05348532364767,-114.36850436794487,75.41431039057268,0.22510075327200058,0.17834488098300094,-1.0126750238708864
11,553,3.091233711058328e-10,-43.766705202000274,-113.49987503865033,74.03156821645106,0.23873893956239384,0.1836205535675005,-1.012441670238913
12,1316,502.89144100522344,-41.31950861928117,-111.44877935296995,68.7467672106374,0.24396868332495997,0.15492113607774888,-0.9073352501283957
13,1484,201.0353526005965,-65.98019641752606,-95.99892904627632,89.05128283540435,0.38587605266250985,-0.04209755294169271,1.6106787958765767
14,28,1000000.0,-51.72909897434605,-109.67283055700929,67.88441944938407,0.27041781408383453,0.15010432903053494,-0.7115808779760906
15,553,3.4567356845030804e-11,-60.12626610608482,-111.85553279074192,70.23307369131538,0.2982823297684674,0.1574959522565428,-0.7768703266070268
16,343,1.4145774673762392,-64.10553625806362,-108.85085820088337,69.2934742264666,0.3220317850145975,0.16901076683858962,-0.6260585290547785
17,28,1000000.0,-69.80204316775924,-108.20137791286172,69.4301509804239,0.3415475604370069,0.1725331745287998,-0.5557393487863743
18,546,6.710658904529102e-09,-78.24760775536635,-109.68965939566735,72.69124014445656,0.36070414658593275,0.13276181061785508,-0.6330183705906276
19,28,1000000.0,-84.87723495062141,-109.69386660533186,73.89294531822468,0.3832757297114573,0.12842618101468511,-0.6133777437442618
20,28,1000000.0,-91.06497716175556,-109.15345005897935,74.807913224952,0.4045240796972048,0.12115873820422068,-0.5725045980285706
21,490,1.9737752822247412,-95.68122437208659,-110.81501265641724,74.30359897278471,0.3976437815238686,0.06685070075978537,-0.4630740744149034
22,259,0.0015092215224980724,-102.13244229517575,-110.38622954839981,75.81707391591524,0.3874070550132919,0.062021768626868444,-0.4117372200827432
23,252,3.0537150314352592,-106.507802826744,-108.79531954665927,75.56845974872432,0.390816429343764,0.06493407693554236,-0.42294169087077027
24,28,1000000.0,-111.91544479577465,-108.57068278199112,75.98733835634923,0.39270160425184064,0.049061050915756674,-0.3753326776523974
25,490,1.6725744097355717,-113.51839946708378,-112.17648060169202,72.37728878428655,0.396649619237554,0.03714457113410068,-0.715782529097005
26,497,0.29326976386990555,-114.48280265578686,-112.04122508927595,68.07044459642835,0.3847688811059181,0.015395258400312802,-0.6558340669304229
27,364,0.2199707730743637,-113.86188113400678,-112.28763048120132,62.257039713402676,0.3710641665589867,-0.005240762908706777,-0.5926534433074679
28,756,0.2403301372650878,-113.43269407752518,-111.8444944620406,56.79190494108091,0.35029657544832987,-0.01571449198006147,-0.4704553954368913
29,455,0.07695898813564654,-115.52060367142002,-111.25667078016298,53.761823900795754,0.3437488708958188,-0.02182811324601788,-0.46067928573507094
30,308,0.0003842332992685339,-116.02312649705347,-110.38687197110096,49.15294389993825,0.3278790775616775,-0.027475123794500997,-0.3688291386640483
31,413,0.17660734529311967,-117.19776571043306,-109.15172983576592,45.410729621317515,0.3146948413719868,-0.02613693020012748,-0.2507255208030481
32,413,0.012410997948515906,-119.87397543757153,-107.921059851711,42.80060113708528,0.3048962227920745,-0.03705332557883488,-0.2557099607210339
33,420,0.0350836901273641,-122.44547000410921,-107.4823050341755,40.43902707562082,0.28946787008903263,-0.03936721180173845,-0.100025944178121
34,707,0.2722664859967412,-125.73397595917518,-107.19271762378943,38.914294787677626,0.28070539020541363,-0.043470258334466404,-0.07725414191417307
35,504,0.2014426127206096,-128.8073313307461,-105.51905855172186,36.95294556766773,0.26913318563134087,-0.038671980940477794,-0.018477431784298882
36,280,1.0530906179000448,-132.29192887864914,-104.300937845802,35.244176014395535,0.25266558279268203,-0.030621006701953307,0.09911548239374322
37,469,2.2704040008865514,-136.07715001825275,-102.2623295713189,33.84088247961196,0.23450024120996865,-0.022506345879586376,0.27731920308400776
38,343,2.702856896092215,-139.84875969452096,-101.93857898620642,32.61199751178617,0.2155901645272451,-0.01500955470971513,0.42397493322637914
39,210,3.04923239103062,-142.81760920620377,-99.34278160953282,30.912313198570185,0.20502715578951708,-0.010612528457571536,0.46130710366853045
40,196,6.6393864842651595,-146.10350509433997,-96.08228556330185,28.99484526716977,0.1955530498955147,-0.006658450489060425,0.4766685658473543
41,434,4.972478538505599,-148.86777120368552,-95.07140812082497,27.01759110953654,0.1898449877073768,-0.00433757239342127,0.4450595729119354
42,364,4.623985150387532,-152.5004696331755,-95.63341255400147,25.899965530128572,0.18832409369409195,-0.0035411557003123817,0.4189048294723719
43,1988,30.0775772781954,-155.37795005434594,-94.68385198616299,24.516815812624746,0.1854578238133818,-0.0022589393933491286,0.44249957990892214
44,539,3.8075777550749472,-162.59062198066448,-97.09390782624176,26.110954830060965,0.1789886018905214,-0.01189287811795786,0.28311162370225795
45,434,1.1453279873584385,-169.5509057658461,-98.18103745765646,28.134758582212218,0.1717990287692094,-0.022877630980090977,0.17809032668618008
46,28,1000000.0,-174.72168940638625,-98.95844479186434,28.414050450381136,0.16728753903466756,-0.027512645626758404,0.11134801512974125
47,294,0.2578703542944256,-180.19108844727458,-102.13000513948887,29.36411893604202,0.1806600744317206,-0.044775236781939454,-0.22177611439081793
48,511,0.0004377303470238756,-184.60648133008988,-103.11592399279094,29.314421100637055,0.19251437701073806,-0.049174364962724454,-0.40673576786197846
49,469,0.18597382704944396,-188.58558839849576,-103.36831518308968,28.529937063381013,0.1929360268870519,-0.04791077602490815,-0.4479817511293355
50,462,0.22148263109841348,-192.1608212607648,-102.4353516765934,27.391666492799782,0.18493734795057662,-0.04086137797613098,-0.40857705885687146
51,574,0.1527237529728855,-195.15841778253375,-101.25564605286382,25.537678230002562,0.18462322443861376,-0.026195981021658165,-0.2921556369715198
52,1120,82.273803499962,-197.85544131053953,-99.27446228137124,24.54289737131724,0.19978627982760166,-0.03567277040010752,-0.197218123468853
53,2044,40.40013991082721,-207.01980761310105,-106.25980093193255,27.809026965245536,0.2139585388432772,0.07875551919602192,-0.02796193442120149
54,28,1000000.0,-206.82104491511225,-100.79956229056334,23.207959596628875,0.19268761563360928,0.013490805364298905,-0.15236615234138037
55,595,6.145864703047156e-12,-159.75828841141347,-101.96092437111473,-28.712892945109214,0.17053855399217258,0.0013069878583978052,0.047146102318923445
56,658,3.281720877100348e-09,-144.9757393313512,-101.27696536232358,-48.47889383819088,0.16597941401025323,0.022064877315973598,0.1821562072701052
57,28,1000000.0,-131.75581383655413,-101.77759113256167,-66.7343416405679,0.1575276975559161,0.03649928924499388,0.27699978995484476
58,287,0.4713904644229552,-113.25320184144005,-96.45546938371945,-89.99682755375463,0.19319949046403467,0.054974865551495965,0.47845511176341027
59,287,0.615729829999094,-89.7285797578648,-96.31163023178408,-118.38198188755388,0.21079518568890995,0.0658299235471878,0.6102153227561552
60,1064,444.70935028644175,-79.04067684051276,-99.4911978792959,-133.00951566520527,0.18523416334360016,0.07436993161859463,0.8278350627670557
61,609,0.11105057145347914,-32.46665996598519,-102.5158634628134,-185.668917857233,0.23036994147139994,0.05369224154947057,0.47870505868470287
62,1232,778.972860878655,-34.37526733692117,-109.59010936222265,-192.04202653283102,0.29089468791918277,0.08775250922986334,0.9949895699782669
63,609,2.759869937957044e-11,-24.006803913900743,-105.23031716772824,-203.7720319785364,0.2313031660467621,0.03848507718614902,0.35637176380804525
64,525,1.7680937670185508e-11,-17.546728600815396,-104.19056968263304,-215.23557483236357,0.21853049523822385,0.046141849190774735,0.28388136089608157
65,595,1.0883835896810377e-12,2.018201848236741,-104.27768346912778,-240.30665965861164,0.16830113409525796,0.06336778090316333,-0.09664478031269576
66,504,0.5338116486854999,15.527471879935135,-104.2860280369543,-259.4233044746928,0.1491580528054392,0.10779091859223745,-0.2986857198953088
67,539,1.6726621456646882,18.41391053367174,-105.35125121004515,-267.2428969851863,0.13881536556379945,0.1230877575410587,-0.4865505842321911
68,371,4.599007248391153,16.155507690251177,-105.63514984213556,-269.9496454650649,0.14595089069256026,0.1369276786137582,-0.4769649667294974
69,469,2.3444960429427284,7.412531327057497,-106.81661238685018,-266.11869695150205,0.15010748221253747,0.1344215988626516,-0.4790937451801168
70,350,2.2991158418127626,-5.226211168527271,-108.39812834556795,-258.45608199441693,0.16698030801011504,0.12843749444449537,-0.39644607936881016
71,546,0.635012181964612,-16.50900629895578,-109.45861096406387,-251.76088519771002,0.19094095336855393,0.11941071961832539,-0.2797593488621203
72,1694,1.2721596940247155,-25.511972606868547,-110.4506379673685,-248.168007564871,0.20612807017546486,0.10935740637204312,-0.23141523005505887
