img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,1400,456.5237026166765,3.4415656550950886,-97.55,87.0,0.11122533901691062,0.023158737239858628,-0.4
1,2464,14.097463223886015,13.804773568551335,-63.55,68.14218598466657,0.2455573420102329,0.23787464361367278,-0.14636210045581022
2,777,1.1627256472500995e-10,22.87616190718615,-63.94463320705178,54.110662340525664,0.35662441882943163,0.2643236904894484,0.5459603373709397
3,546,0.0013643902263401012,16.079172446947037,-66.2128141355205,55.96542224256128,0.3357617451202542,0.25247998894125323,0.34596033737093973
4,707,5.78851528706406e-08,9.101629830472312,-68.21457570890395,57.91184618614336,0.33503664307393083,0.24340566827377427,0.3270636928333336
5,588,0.241760984106435,1.5370267167339673,-69.80484505775674,60.50758566691266,0.31957189270606556,0.24185440588583001,0.12706369283333357
6,1232,208.85393691276568,2.2682207088437103,-70.58108608516777,56.50758566691266,0.20266164871241021,0.26052488253134304,-0.07293630716666644
7,511,8.105428306888731e-10,-23.870155514403912,-70.3430800400848,76.09522236162562,0.2751567929278423,0.23105674149672933,-0.6481845796408195
8,364,0.20465225882728047,-26.539743772813026,-69.50144403905344,73.69048640712172,0.2624712600649686,0.24673589240319277,-0.8481845796408196
9,322,4.651345332622951,-34.539743772813026,-67.54238412028894,74.1058293744685,0.29292300345900085,0.33036078589221834,-1.0481845796408196
10,462,0.47834432379583447,-41.281178762737575,-68.35974838616514,78.1058293744685,0.26360740858578086,0.2528573399194991,-1.2481845796408195
11,651,1.7808689314118695,-36.28430420548826,-71.21686269402174,66.95155466409109,0.29164080693856087,0.3371520044405807,-1.3609954623796041
12,364,3.2351714621855505,-57.40840818706545,-74.99444890165113,83.89453763019759,0.2837443507824968,0.3696238619780252,-1.2900834216295693
13,315,8.95029976485059,-56.630638373029825,-72.55295874132253,77.30614982756964,0.3296974874949631,0.29527640722987863,-1.1533306176517368
14,378,4.047486013742406,-63.351984854945094,-69.10758464621972,79.19647108314481,0.3088631490614617,0.2859815935351128,-1.6457928924806169
15,406,7.474855320431632e-11,-65.66001016753476,-65.16250409717877,77.24052096130191,0.2605247940266431,0.27317970635338146,-2.1994952285524154
16,602,1.0518551012466669e-09,-70.70346177407308,-64.05057619182276,77.15500915923427,0.27087482851450223,0.2566104947613793,-2.3565994840888678
17,1176,0.05478842177175826,-64.22226900715906,-68.4233195604626,65.22053842620333,0.28758126478491763,0.35164811211566327,-2.3095826429880586
18,1428,15.825151573197887,-77.35932330810101,-68.72894465502311,72.62929235283673,0.3493758471318462,0.2947188299498892,-2.022192074586737
19,644,4.971753383956095e-12,-101.92749417802278,-67.01240252839932,90.23925153466146,0.4711035006798961,0.2640479504813285,-2.344759626006515
20,441,1.2810939916065564e-12,-106.43403414278637,-66.20358958296542,89.56982617094202,0.48497454441199767,0.24241380455261355,-2.3544625806778425
21,567,2.80126029426451e-10,-110.83712237609097,-65.28984794384641,88.96042023258936,0.49244663627137003,0.2212067307516583,-2.3830336375501853
22,504,5.381973533297989e-09,-113.49894300553146,-65.96264075795769,86.57681397207686,0.4851718029892544,0.19433776372401437,-2.2237284774899204
23,1204,2170.584907921602,-133.3295686236363,-60.61411259745837,102.68873664960736,0.5953228468941589,0.26269417206129,-2.7581192614593926
24,483,8.978751212497884e-11,-121.38853013193959,-65.33472200737434,83.72442919581434,0.4981514452575543,0.13160413355726097,-2.1555780088396546
25,483,2.920848577692909e-11,-125.33287086713186,-65.6343191551194,82.58627052825099,0.49274222430336817,0.11060301263668978,-2.064576387456124
26,525,9.417820766786061e-11,-129.525066789019,-66.2589787380268,81.70335448511129,0.48406748679938694,0.08881890333175459,-1.8789715017004713
27,539,1.5256506345732506e-11,-133.3386389888125,-66.71063422086904,80.37928755026593,0.46960354297258666,0.06340955645480366,-1.6714933586342366
28,427,5.0884772614482485e-12,-137.86545187847554,-68.63243879541288,80.15063928648439,0.43993675860169684,0.054923830815014216,-1.2355856157731924
29,469,6.911234565079267e-11,-146.18838444661426,-69.26234129948901,83.37130571105844,0.42608985503217683,0.03927457335628364,-0.9882365053013036
30,469,3.739984779505884e-11,-150.90715803764138,-69.48030606559743,82.87815713508441,0.41139624874997993,0.019700301682866947,-0.8733335126446384
31,609,5.909447804600154e-11,-158.59245673144562,-70.16852742396217,85.54602117833947,0.3873488520712812,0.010338381026964862,-0.600985884641707
32,511,5.455553547433736e-11,-172.50456945897034,-72.02554970657555,94.8436117238189,0.33480440933392136,0.02498908739905187,0.017191419768537376
33,623,6.91976142523919e-10,-177.81003969234231,-70.85077159519733,94.87122912641703,0.32652183562940235,0.008884259937917334,-0.016567153635807855
34,574,0.38824647726868083,-190.28858017267927,-71.2503811385852,102.18295258755253,0.2835851483002698,0.008079203213841367,0.4635321292760656
35,413,0.4456727892712984,-198.34029949127617,-70.15013986936412,105.43834071799303,0.25210033470732957,0.016867078084180354,0.6145920026295932
36,322,3.4171381427611425,-201.574744902744,-68.54596185616022,103.45742135392288,0.22404506094651946,0.033905683752739654,0.7839756530067032
37,1036,872.1172857669196,-213.4119935755821,-71.15444196053855,113.10957321942783,0.2235738775186063,0.05673138975910391,1.1686550313187343
38,595,3.4644831757167466e-10,-214.51631821650875,-61.8895010795097,107.08304853555869,0.20437053933682284,0.08078098615361662,0.4505666631954897
39,455,0.10230283406335933,-218.19254997259,-59.52292181335588,106.17363825703042,0.20053932634894278,0.11681092887553364,0.3912028797158851
40,420,1.7414452076248e-11,-220.55164900285214,-57.239588502106216,103.83439546296854,0.19742485719115563,0.15069128630704343,0.3985630875605974
41,427,5.293725432500249e-11,-223.30977979044354,-55.59796115516955,101.85360263187334,0.19223412167330292,0.1784383595775344,0.43978956220745946
42,371,3.5444745941283e-10,-224.5089404718168,-55.82230262443836,97.98468011097358,0.2019140074620822,0.16403027226963512,0.38167521675041083
43,1540,107.63194806493304,-232.3489713451529,-58.46588759547387,102.3841706188772,0.2208014746156255,0.1498812669055534,0.3731995462497388
44,399,6.258389941833318e-10,-229.2251883560963,-55.293141139419795,93.0435612806637,0.2054592756446394,0.17677336373490268,0.501550811443258
45,420,4.41003131094303e-09,-231.04329627460962,-54.66662204505767,90.16860662538785,0.22196793781255586,0.1868546924761367,0.4633109869843662
46,1456,19.38064113994615,-238.09417919444869,-56.388381985343976,92.48413425572244,0.19698784086014967,0.16764792049132174,0.6006543514983882
