img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
1,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
2,160.59301575134808,-65.79235257493666,-79.65273534587895,0.22595888490135296,0.11766401965443142,-0.364976767211565,152.59301575134808,168.59301575134808,-69.79235257493666,-61.79235257493666,-83.65273534587895,-75.65273534587895,0.12595888490135296,0.32595888490135294,0.017664019654431415,0.21766401965443144,-0.464976767211565,-0.26497676721156505
3,159.4672919138086,-64.88249067115797,-83.65273534587895,0.22375187306864305,0.13729163943088102,-0.464976767211565,151.4672919138086,167.4672919138086,-68.88249067115797,-60.88249067115797,-87.65273534587895,-79.65273534587895,0.12375187306864305,0.32375187306864306,0.03729163943088101,0.23729163943088102,-0.564976767211565,-0.364976767211565
4,153.30792939587957,-64.09559104544373,-82.38202706238293,0.22246760733976548,0.12603041056767308,-0.564976767211565,145.30792939587957,161.30792939587957,-68.09559104544373,-60.095591045443726,-86.38202706238293,-78.38202706238293,0.12246760733976547,0.3224676073397655,0.02603041056767308,0.2260304105676731,-0.664976767211565,-0.464976767211565
5,149.006410518827,-63.619410134679086,-83.1396165238242,0.24054345863333962,0.12384847364362359,-0.5104565842187261,141.006410518827,157.006410518827,-67.61941013467909,-59.619410134679086,-87.1396165238242,-79.1396165238242,0.1405434586333396,0.3405434586333396,0.02384847364362358,0.2238484736436236,-0.6104565842187261,-0.4104565842187261
6,146.52725842513112,-63.495385171173226,-85.72199794339521,0.2368719533410653,0.13397670720795346,-0.6104565842187261,138.52725842513112,154.52725842513112,-67.49538517117323,-59.495385171173226,-89.72199794339521,-81.72199794339521,0.1368719533410653,0.33687195334106534,0.033976707207953455,0.23397670720795347,-0.710456584218726,-0.5104565842187261
7,146.52725842513112,-63.495385171173226,-85.72199794339521,0.2368719533410653,0.13397670720795346,-0.6104565842187261,114.52725842513112,178.52725842513112,-79.49538517117323,-47.495385171173226,-101.72199794339521,-69.72199794339521,-0.1631280466589347,0.6368719533410654,-0.26602329279204656,0.5339767072079535,-1.010456584218726,-0.21045658421872604
8,146.52725842513112,-63.495385171173226,-85.72199794339521,0.2368719533410653,0.13397670720795346,-0.6104565842187261,106.52725842513112,186.52725842513112,-83.49538517117323,-43.495385171173226,-105.72199794339521,-65.72199794339521,-0.2631280466589347,0.7368719533410653,-0.36602329279204654,0.6339767072079534,-1.110456584218726,-0.11045658421872606
9,133.31260443327415,-61.20749319045074,-87.86838598575068,0.2815399076694439,0.10950109669399705,-0.6081290645975204,125.31260443327415,141.31260443327415,-65.20749319045075,-57.20749319045074,-91.86838598575068,-83.86838598575068,0.18153990766944392,0.3815399076694439,0.009501096693997041,0.20950109669399705,-0.7081290645975203,-0.5081290645975204
