correct_roll,correct_pitch,correct_yaw
168.68,-64.54,-81.47
164.8639863,-64.31050783,-82.74313829
161.0662233,-64.11801316,-84.0388019
157.2830942,-63.96320062,-85.35264756
153.5111635,-63.84661601,-86.68048315
149.7471342,-63.76866763,-88.01823132
145.987807,-63.72962717,-89.36189515
142.2300406,-63.72963036,-90.7075254
138.470713,-63.76867717,-92.05118858
134.7066827,-63.84663189,-93.38893547
130.9347504,-63.96322277,-94.71676911
127.1516192,-64.1180415,-96.03061215
123.3538535,-64.31054227,-97.32627245
119.5378365,-64.54004041,-98.5994067
115.699725,-64.80571061,-99.8454812
111.8354009,-65.10658445,-101.0597293
107.9404195,-65.44154723,-102.2371044
104.0099536,-65.80933386,-103.3722292
100.0387322,-66.20852365,-104.4593381
96.02097481,-66.63753377,-105.4922155
91.95031952,-67.09461102,-106.4641268
87.81974609,-67.57782179,-107.3677437
83.62149367,-68.08503968,-108.195064
79.34697496,-68.61393052,-108.9373267
74.98668905,-69.16193442,-109.5849261
70.53013742,-69.72624446,-110.1273272
65.96574984,-70.30378173,-110.5529915
61.28083094,-70.89116661,-110.8493228
56.46154336,-71.48468641,-111.0026484
51.49295019,-72.08025991,-110.99826
46.35914867,-72.67340036,-110.820545
41.04353745,-73.25917914,-110.4532508
35.52927118,-73.83219453,-109.8799369
29.79996557,-74.38655183,-109.0846758
23.84071816,-74.91586402,-108.0530707
17.63949707,-75.41328555,-106.7736398
11.18890988,-75.871594,-105.2395815
4.488286081,-76.28333619,-103.4508523
-2.454116925,-76.64105215,-101.4163682
-9.619128714,-76.93758242,-99.1559853
-16.9753877,-77.16644848,-96.70177302
-24.47930655,-77.32227445,-94.098044
-32.07669185,-77.40119617,-91.39972944
-39.70609111,-77.40118971,-88.6690271
-47.30346602,-77.32225522,-85.97072304
-54.80736496,-77.16641698,-83.36701418
-62.16359598,-76.93753941,-80.91283023
-69.32857368,-76.6409986,-78.65248188
-76.27093849,-76.28327323,-76.61803658
-82.9715219,-75.87152283,-74.82934848
-89.42206814,-75.41320739,-73.29533197
-95.62324901,-74.91578009,-72.01594221
-101.5824578,-74.38646326,-70.98437663
-107.3117271,-73.83210242,-70.18915297
-112.8259596,-73.25908447,-69.61587399
-118.1415398,-72.67330406,-69.24861214
-123.275313,-72.08016283,-69.0709267
-128.2438805,-71.4845893,-69.06656527
-133.063145,-70.89107019,-69.21991534
-137.7480432,-70.30368662,-69.5162688
-142.3124121,-69.72615124,-69.94195319
-146.7689472,-69.16184362,-70.48437235
-151.1292182,-68.61384261,-71.131988
-155.4037238,-68.08495511,-71.8742654
-159.6019645,-67.57774095,-72.70159879
-163.7325275,-67.09453427,-73.60522746
-167.8031736,-66.63746144,-74.57714929
-171.820923,-66.20845606,-75.6100361
-175.7921372,-65.80927126,-76.69715336
-179.722597,-65.44148988,-77.83228544
176.3824271,-65.10653256,-79.00966705
172.5181076,-64.80566438,-80.2239207
168.68,-64.54,-81.47
