,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
0,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 306.00",117.13154982206682,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 306.00",116.80502032186247,"x: -0.11, y: -0.71, z: 20.51",-0.10580782015622023,-0.7053854677081348,20.505391503143457,0.006710436257779451,-0.32652950020434446,False,test_images/perfect_5degstep/0.png,rb,306,138.626,40.95,rb,306,138.626,40.95
1,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 339.00",139.4437436261485,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 339.00",138.04006398890226,"x: -0.11, y: -0.74, z: 21.54",-0.11115746907982471,-0.7410497938654981,21.542145170508668,0.007883767005513576,-1.4036796372462277,False,test_images/perfect_5degstep/0.png,rg,339,20.062,-82.35,rg,339,20.062,-82.35
2,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 255.00",134.6424758954279,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 255.00",133.35571745257346,"x: -0.11, y: -0.75, z: 21.68",-0.11185904819965707,-0.7457269879977139,21.678110116212615,0.007990974315846222,-1.286758442854449,False,test_images/perfect_5degstep/0.png,rg,255,105.047,-84.15,rg,255,105.047,-84.15
3,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 255.00",134.4542120076677,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 255.00",133.14858645246045,"x: -0.11, y: -0.74, z: 21.64",-0.11167132604305581,-0.7444755069537053,21.641729853305392,0.008679340964086069,-1.305625555207257,False,test_images/perfect_5degstep/0.png,rb,255,105.047,-84.15,rb,255,105.047,-84.15
4,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 169.00",136.0092838951955,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 169.00",134.84272565820297,"x: -0.11, y: -0.74, z: 21.55",-0.11117909605639169,-0.741193973709278,21.546336445037152,0.009346303167961117,-1.166558236992529,False,test_images/perfect_5degstep/0.png,rg,169,190.031,-85.95,rg,169,190.031,-85.95
5,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 169.00",137.01754707156448,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 169.00",135.74028246526623,"x: -0.11, y: -0.74, z: 21.64",-0.111660080015241,-0.7444005334349398,21.639550390550582,0.011154690128879735,-1.277264606298246,False,test_images/perfect_5degstep/0.png,rb,169,190.031,-85.95,rb,169,190.031,-85.95
6,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 222.00",138.69932604003003,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 222.00",137.22241432364487,"x: -0.11, y: -0.74, z: 21.56",-0.11125608809297008,-0.7417072539531339,21.561257382358544,0.015402677194961467,-1.4769117163851604,False,test_images/perfect_5degstep/0.png,rg,222,137.508,-88.65,rg,222,137.508,-88.65
7,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 222.00",138.8110734901673,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 222.00",137.3521651032385,"x: -0.11, y: -0.74, z: 21.55",-0.11118428653076773,-0.7412285768717849,21.547342350923984,0.01570617745643879,-1.4589083869288118,False,test_images/perfect_5degstep/0.png,rb,222,137.508,-88.65,rb,222,137.508,-88.65
8,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 32.00",137.77993567030737,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 32.00",136.34611976243949,"x: -0.11, y: -0.74, z: 21.40",-0.11042734235092395,-0.7361822823394931,21.40064774242713,0.01697160626498656,-1.4338159078678814,False,test_images/perfect_5degstep/0.png,rg,32,327.539,-85.05,rg,32,327.539,-85.05
9,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 214.00",132.30817791630452,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 214.00",133.5899301065491,"x: -0.11, y: -0.75, z: 21.78",-0.11237982579538958,-0.7491988386359305,21.779036006858448,0.0172158362325803,1.281752190244589,True,test_images/perfect_5degstep/0.png,rg,214,226.537,88.65,rg,214,226.537,88.65
