,correct_roll,correct_pitch,correct_yaw
0,0,-90,0
1,355,-90,0
2,350,-90,0
3,345,-90,0
4,340,-90,0
5,335,-90,0
6,330,-90,0
7,325,-90,0
8,320,-90,0
9,315,-90,0
10,310,-90,0
11,305,-90,0
12,300,-90,0
13,295,-90,0
14,290,-90,0
15,285,-90,0
16,280,-90,0
17,275,-90,0
18,270,-90,0
19,265,-90,0
20,260,-90,0
21,255,-90,0
22,250,-90,0
23,245,-90,0
24,240,-90,0
25,235,-90,0
26,230,-90,0
27,225,-90,0
28,220,-90,0
29,215,-90,0
30,210,-90,0
31,205,-90,0
32,200,-90,0
33,195,-90,0
34,190,-90,0
35,185,-90,0
36,180,-90,0
37,175,-90,0
38,170,-90,0
39,165,-90,0
40,160,-90,0
41,155,-90,0
42,150,-90,0
43,145,-90,0
44,140,-90,0
45,135,-90,0
46,130,-90,0
47,125,-90,0
48,120,-90,0
49,115,-90,0
50,110,-90,0
51,105,-90,0
52,100,-90,0
53,95,-90,0
54,90,-90,0
55,85,-90,0
56,80,-90,0
57,75,-90,0
58,70,-90,0
59,65,-90,0
60,60,-90,0
61,55,-90,0
62,50,-90,0
63,45,-90,0
64,40,-90,0
65,35,-90,0
66,30,-90,0
67,25,-90,0
68,20,-90,0
69,15,-90,0
70,10,-90,0
71,5,-90,0
