img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
1,166.60079822423904,-67.0845476902446,-80.57073440760922,-0.0040034142857640976,-0.0063456018058037035,-0.19828498555927385,158.60079822423904,174.60079822423904,-71.0845476902446,-63.084547690244605,-84.57073440760922,-76.57073440760922,-0.10400341428576411,0.0959965857142359,-0.10634560180580371,0.0936543981941963,-0.29828498555927385,-0.09828498555927384
2,162.94819440965384,-66.35634617663821,-81.79752291977732,-0.01527724614805196,-0.005656959597388872,-0.29159130350165924,154.94819440965384,170.94819440965384,-70.35634617663821,-62.35634617663821,-85.79752291977732,-77.79752291977732,-0.11527724614805196,0.08472275385194805,-0.10565695959738888,0.09434304040261113,-0.39159130350165927,-0.19159130350165923
3,157.93091539907425,-66.05064162713825,-81.75606397107087,-0.014903866701181386,-0.00464973847446222,-0.3021522714814001,149.93091539907425,165.93091539907425,-70.05064162713825,-62.05064162713825,-85.75606397107087,-77.75606397107087,-0.11490386670118138,0.08509613329881863,-0.10464973847446223,0.09535026152553779,-0.4021522714814001,-0.2021522714814001
4,152.9436860798993,-65.91328025124658,-81.72206536697679,-0.013436649799687728,-0.003872051719979145,-0.29494625638672944,144.9436860798993,160.9436860798993,-69.91328025124658,-61.913280251246576,-85.72206536697679,-77.72206536697679,-0.11343664979968773,0.08656335020031228,-0.10387205171997915,0.09612794828002086,-0.3949462563867294,-0.19494625638672944
5,147.50418977460671,-65.79755767717114,-81.3871995933557,-0.005119060572982666,-0.0011509940234740973,-0.25817022873989287,139.50418977460671,155.50418977460671,-69.79755767717114,-61.79755767717114,-85.3871995933557,-77.3871995933557,-0.10511906057298268,0.09488093942701734,-0.1011509940234741,0.0988490059765259,-0.3581702287398929,-0.15817022873989287
6,143.75815424263018,-65.23984506448983,-82.53834481945115,-0.013395365046420325,-0.001015296977659129,-0.32863759001676,135.75815424263018,151.75815424263018,-69.23984506448983,-61.23984506448983,-86.53834481945115,-78.53834481945115,-0.11339536504642034,0.08660463495357967,-0.10101529697765914,0.09898470302234087,-0.42863759001676005,-0.22863759001676
7,139.51954673914713,-65.21384464082698,-83.25989590126369,-0.014396897803764063,0.002120656419335633,-0.33604920532650273,131.51954673914713,147.51954673914713,-69.21384464082698,-61.21384464082698,-87.25989590126369,-79.25989590126369,-0.11439689780376407,0.08560310219623594,-0.09787934358066437,0.10212065641933564,-0.4360492053265027,-0.23604920532650273
8,134.88190165072078,-64.92978462402156,-83.63587022421552,-0.012727367016782782,0.0025662827899918424,-0.3439099313655383,126.88190165072078,142.88190165072078,-68.92978462402156,-60.929784624021565,-87.63587022421552,-79.63587022421552,-0.11272736701678279,0.08727263298321722,-0.09743371721000817,0.10256628278999184,-0.44390993136553836,-0.24390993136553832
9,129.60449752584435,-65.21466082200092,-83.48550744869945,-0.0011802987812607982,0.005769518860167117,-0.26582167937222495,121.60449752584435,137.60449752584435,-69.21466082200092,-61.21466082200092,-87.48550744869945,-79.48550744869945,-0.10118029878126081,0.0988197012187392,-0.09423048113983289,0.10576951886016712,-0.365821679372225,-0.16582167937222494
