img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
1,164.43851296144987,-67.38865497167976,-78.39257380307615,0.0047189096621884615,-0.007349620016622175,-0.11247010525695893,156.43851296144987,172.43851296144987,-71.38865497167976,-63.388654971679756,-82.39257380307615,-74.39257380307615,-0.09528109033781154,0.10471890966218847,-0.10734962001662218,0.09265037998337783,-0.21247010525695892,-0.012470105256958922
2,162.04795058714396,-68.48848988447158,-80.65716016642591,-0.005982112968774035,-0.0005088376998429085,-0.04654454461145235,154.04795058714396,170.04795058714396,-72.48848988447158,-64.48848988447158,-84.65716016642591,-76.65716016642591,-0.10598211296877404,0.09401788703122597,-0.10050883769984291,0.0994911623001571,-0.14654454461145236,0.05345545538854766
3,156.6126341243248,-66.61798787493612,-80.3660541536626,-0.009258518194404793,-0.004460662444531164,-0.14654454461145236,148.6126341243248,164.6126341243248,-70.61798787493612,-62.61798787493612,-84.3660541536626,-76.3660541536626,-0.1092585181944048,0.09074148180559521,-0.10446066244453117,0.09553933755546884,-0.24654454461145237,-0.046544544611452354
4,152.67615036504628,-67.43606226105126,-81.2071343232263,-0.0030458117431835636,-0.001741588199723357,-0.10314070945951523,144.67615036504628,160.67615036504628,-71.43606226105126,-63.43606226105126,-85.2071343232263,-77.2071343232263,-0.10304581174318357,0.09695418825681644,-0.10174158819972336,0.09825841180027665,-0.20314070945951523,-0.003140709459515223
5,148.12267614714278,-66.60140993196023,-81.88483837147797,-0.007896423454812396,0.0011996639907700774,-0.20314070945951523,140.12267614714278,156.12267614714278,-70.60140993196023,-62.601409931960234,-85.88483837147797,-77.88483837147797,-0.1078964234548124,0.09210357654518761,-0.09880033600922992,0.10119966399077009,-0.3031407094595152,-0.10314070945951523
6,145.99278724786683,-66.62881061130481,-84.73721537763592,-0.01301242444103639,0.009668978102294995,-0.24147535601581863,137.99278724786683,153.99278724786683,-70.62881061130481,-62.628810611304814,-88.73721537763592,-80.73721537763592,-0.1130124244410364,0.08698757555896361,-0.090331021897705,0.109668978102295,-0.34147535601581863,-0.14147535601581862
7,139.6736163681903,-65.65727422359568,-83.46317390314377,-0.01000698831923253,0.005036597155248423,-0.31859805597033564,131.6736163681903,147.6736163681903,-69.65727422359568,-61.65727422359568,-87.46317390314377,-79.46317390314377,-0.11000698831923253,0.08999301168076748,-0.09496340284475158,0.10503659715524843,-0.4185980559703356,-0.21859805597033563
8,135.2427704269223,-65.25289063539148,-84.02556905941526,-0.015348573823843796,0.008547978664099636,-0.37708867777937405,127.2427704269223,143.2427704269223,-69.25289063539148,-61.25289063539148,-88.02556905941526,-80.02556905941526,-0.11534857382384381,0.0846514261761562,-0.09145202133590037,0.10854797866409964,-0.477088677779374,-0.27708867777937407
9,129.83104708940206,-65.34248453667848,-83.72796175653154,-0.0014028567280309,0.0062617412413385675,-0.27708867777937407,121.83104708940206,137.83104708940206,-69.34248453667848,-61.342484536678484,-87.72796175653154,-79.72796175653154,-0.1014028567280309,0.09859714327196911,-0.09373825875866144,0.10626174124133857,-0.37708867777937405,-0.17708867777937407
