,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
0,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 319.00",130.46509398558283,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 319.00",129.1335910556177,"x: 0.65, y: -0.17, z: 17.75",0.6488539491479576,-0.1679386691912361,17.752502028671895,0.0013165090284723846,-1.3315029299651258,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,319,125.109,-76.95,rb,319,125.109,-76.95
1,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 28.00",131.0715996089315,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 28.00",129.16977145345055,"x: 0.63, y: -0.16, z: 17.32",0.633040661347038,-0.16384581823099809,17.319853935623478,0.0043863340490115366,-1.9018281554809562,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,28,60.186,-67.95,rb,28,60.186,-67.95
2,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 28.00",128.39040127022204,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 28.00",126.52438370656692,"x: 0.63, y: -0.16, z: 17.10",0.6251364890451716,-0.16180003245875033,17.103597511495806,0.011246192817790102,-1.8660175636551202,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,28,60.186,-67.95,rg,28,60.186,-67.95
3,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 319.00",128.7596493648783,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 319.00",127.57502192770156,"x: 0.64, y: -0.17, z: 17.60",0.6433472274817418,-0.1665134000540979,17.601839329185825,0.01249186435090921,-1.1846274371767436,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,319,125.109,-76.95,rg,319,125.109,-76.95
4,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 331.00",127.85538981860931,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 331.00",129.1315721310891,"x: 0.62, y: -0.16, z: 17.09",0.6247904652420879,-0.16171047335677574,17.094130375980523,0.012630871140043853,1.2761823124797758,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,331,258.998,84.15,rb,331,258.998,84.15
5,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 6.00",130.55743705814717,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 6.00",131.5992665838408,"x: 0.62, y: -0.16, z: 16.94",0.6190266973221531,-0.16021867460102787,16.936434947254533,0.01314106475177948,1.041829525693629,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,6,291.46,79.65,rg,6,291.46,79.65
6,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 299.00",130.14918862768985,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 299.00",129.5721884408722,"x: 0.63, y: -0.16, z: 17.37",0.6348399851230726,-0.16431152556126588,17.369083040302947,0.015748268836271145,-0.5770001868176564,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,299,145.171,-69.75,rg,299,145.171,-69.75
7,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 182.00",129.87393935828712,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 182.00",128.81371020306793,"x: 0.59, y: -0.15, z: 16.24",0.5937323573167432,-0.15367190424668647,16.244387341087368,0.01616165883940049,-1.06022915521919,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,182,262.616,-76.05,rb,182,262.616,-76.05
8,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 99.00",115.76788551471904,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 99.00",115.9389840360088,"x: 0.61, y: -0.16, z: 16.61",0.6071185352988908,-0.15713656207736,16.61063024073573,0.01680589562856183,0.171098521289764,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,99,152.834,-50.85,rb,99,152.834,-50.85
9,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 331.00",129.8404398056664,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 331.00",130.96871377202086,"x: 0.63, y: -0.16, z: 17.21",0.6288982621044089,-0.1627736678387882,17.206518799026238,0.020003188958923945,1.1282739663544703,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,331,258.998,84.15,rg,331,258.998,84.15
