,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
0,"roll: 7.44, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",101.16365784028699,"roll: 70.94, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",100.37424319453922,0.013777570887983759,-0.7894146457477689,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,7.442038443684709,282.679,-68.85,70.93697697182391,101.429,76.05
1,"roll: 36.94, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",97.01287974017772,"roll: 83.46, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",96.31807588409875,0.016239439072625705,-0.6948038560789769,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,36.942752904245694,250.217,-64.35,83.46480535501925,61.304,61.65
2,"roll: 415.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.26612536537928,"roll: 288.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",105.94640809044307,0.016793927032503597,0.6802827250637904,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,415.8370627312891,291.46,79.65,288.27242607704574,105.047,-84.15
3,"roll: 415.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.35506407356132,"roll: 288.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",106.00215298561812,0.01690076977102628,0.6470889120568017,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,415.8370627312891,291.46,79.65,288.27242607704574,105.047,-84.15
4,"roll: -109.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",94.44180538051006,"roll: 399.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",95.23252521493734,0.02044030856573273,0.7907198344272786,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-109.7475433077928,218.874,69.75,399.8172193137018,40.124,-75.15
5,"roll: -30.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.52293099179946,"roll: 718.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.72845071351678,0.02208644585435826,1.205519721717323,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-30.807379070736303,238.936,76.95,718.3884668779615,72.585,-79.65
6,"roll: -108.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",93.85616785951957,"roll: 399.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",94.6706207081822,0.02389388053560873,0.8144528486626257,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-108.7475433077928,218.874,69.75,399.8172193137018,40.124,-75.15
7,"roll: -31.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.0833857971404,"roll: 719.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.18404030282368,0.025585379479317022,1.1006545056832806,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-31.807379070736303,238.936,76.95,719.3884668779615,72.585,-79.65
8,"roll: -30.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.46254691522066,"roll: 718.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.71079645897294,0.025769740072161706,1.24824954375228,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-30.807379070736303,238.936,76.95,718.3884668779615,72.585,-79.65
9,"roll: 415.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.04112106147672,"roll: 287.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",105.76851297538589,0.028589391073630732,0.7273919139091731,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,415.8370627312891,291.46,79.65,287.27242607704574,105.047,-84.15
10,"roll: 449.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",100.09384810802949,"roll: 178.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",100.6681568474707,0.03177495176317208,0.5743087394412072,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,449.75642630161985,323.921,75.15,178.878502632319,145.171,-69.75
